Heure,Parc,Arrondissement,Description
2020-02-24,20:41,Parc-école du Chanoine-Joseph-Théorêt,Verdun,Vente de drogues
2010-02-24,08:00,Parc Elgar,Verdun,Bagarre
2011-02-24,20:41,Parc J.-Albert-Gariépy,Verdun,Manifestation illégale
2012-02-24,10:15,Parc Joanette,Verdun,Meurtre
2013-02-24,08:00,Parc Riverview,Verdun,Vente de drogues
2014-02-24,20:41,Parc Woodland,Verdun,Bagarre
2015-02-24,20:41,Parc Wilson,Verdun,Bagarre
2016-02-24,20:41,Parc Woodland,Verdun,Meurtre
2017-02-24,08:00,Place des Jardins-des-Vosges,Verdun,Vente de drogues
2018-02-24,20:41,Parc Woodland,Verdun,Manifestation illégale
2019-02-24,23:00,Parc du Souvenir,Verdun,Bagarre et meurtre
1994-02-24,10:15,Parc Woodland,Verdun ,Vente d'armes
